asset,min_alpha,max_alpha,expected,status
app-icon-dark-1024.png,255,255,opaque-square,PASS
app-icon-dark-128.png,255,255,opaque-square,PASS
app-icon-dark-180.png,255,255,opaque-square,PASS
app-icon-dark-192.png,255,255,opaque-square,PASS
app-icon-dark-256.png,255,255,opaque-square,PASS
app-icon-dark-32.png,255,255,opaque-square,PASS
app-icon-dark-512.png,255,255,opaque-square,PASS
app-icon-dark-64.png,255,255,opaque-square,PASS
app-icon-light-1024.png,255,255,opaque-square,PASS
app-icon-light-128.png,255,255,opaque-square,PASS
app-icon-light-180.png,255,255,opaque-square,PASS
app-icon-light-192.png,255,255,opaque-square,PASS
app-icon-light-256.png,255,255,opaque-square,PASS
app-icon-light-32.png,255,255,opaque-square,PASS
app-icon-light-512.png,255,255,opaque-square,PASS
app-icon-light-64.png,255,255,opaque-square,PASS
adaptive-foreground-1024.png,0,255,transparent-foreground,PASS
